id,smoking
251175,0.016800717
251176,0.80144066
251177,0.9421321
251178,0.01505
251179,0.83554447
251180,0.4288992
251181,0.21568966
251182,0.05185803
251183,0.01468827
251184,0.6119568
251185,0.53543675
251186,0.8724268
251187,0.05125195
251188,0.7829235
251189,0.44163343
251190,0.580218
251191,0.8691731
251192,0.40330738
251193,0.00590214
251194,0.6488773
251195,0.45219082
251196,0.055792738
251197,0.8909095
251198,0.51616174
251199,0.8407966
251200,0.008082192
251201,0.00700841
251202,0.8947039
251203,0.13145244
251204,0.42348203
251205,0.49990764
251206,0.5383572
251207,0.0233225
251208,0.686847
251209,0.34602892
251210,0.5935594
251211,0.020642335
251212,0.26049498
251213,0.4664633
251214,0.049346313
251215,0.82416695
251216,0.87934333
251217,0.66083723
251218,0.021571312
251219,0.8849848
251220,0.38806695
251221,0.46148995
251222,0.5267952
251223,0.19708408
251224,0.9107898
251225,0.03168651
251226,0.0094583025
251227,0.74730635
251228,0.024537247
251229,0.13041048
251230,0.795226
251231,0.5477185
251232,0.0030642806
251233,0.027423536
251234,0.74259424
251235,0.6904682
251236,0.19826688
251237,0.71419156
251238,0.8696442
251239,0.76898247
251240,0.10386642
251241,0.12191125
251242,0.7615188
251243,0.3347115
251244,0.5123249
251245,0.5788979
251246,0.016561523
251247,0.06344487
251248,0.3172204
251249,0.8315184
251250,0.0028411003
251251,0.02467576
251252,0.027693078
251253,0.7797085
251254,0.29399565
251255,0.0056494735
251256,0.89095104
251257,0.008487313
251258,0.82347316
251259,0.11512446
251260,0.5488304
251261,0.7321578
251262,0.6192409
251263,0.7559241
251264,0.85678214
251265,0.109151624
251266,0.6933629
251267,0.60488546
251268,0.010560245
251269,0.0131905945
251270,0.70887995
251271,0.01943584
251272,0.66567683
251273,0.5921537
251274,0.6199215
251275,0.0010811837
251276,0.65587384
251277,0.10589959
251278,0.044202548
251279,0.2851613
251280,0.43106458
251281,0.04355005
251282,0.36080024
251283,0.2267041
251284,0.8279943
251285,0.03395587
251286,0.8116046
251287,0.7553056
251288,0.518026
251289,0.3830551
251290,0.7308534
251291,0.798298
251292,0.70576125
251293,0.9051859
251294,0.50218034
251295,0.025482928
251296,0.23348776
251297,0.76006943
251298,0.5480268
251299,0.063387215
251300,0.8434803
251301,0.8092694
251302,0.8128635
251303,0.7419811
251304,0.8405268
251305,0.85910845
251306,0.005756722
251307,0.0037846703
251308,0.18879229
251309,0.46717554
251310,0.7457178
251311,0.72229165
251312,0.5691251
251313,0.82016355
251314,0.6789305
251315,0.17303206
251316,0.47060344
251317,0.17443225
251318,0.671741
251319,0.1198426
251320,0.4265761
251321,0.8282591
251322,0.7549086
251323,0.78376347
251324,0.53640926
251325,0.6735667
251326,0.48929867
251327,0.6297661
251328,0.38417482
251329,0.0040664417
251330,0.5608965
251331,0.17451127
251332,0.6062047
251333,0.008518243
251334,0.009294399
251335,0.045735724
251336,0.89203787
251337,0.75414014
251338,0.12158792
251339,0.554606
251340,0.018153196
251341,0.011821729
251342,0.056508753
251343,0.545278
251344,0.59859866
251345,0.6785497
251346,0.7431097
251347,0.23869781
251348,0.0046762177
251349,0.015582374
251350,0.15359677
251351,0.20028213
251352,0.6114591
251353,0.35428354
251354,0.947578
251355,0.2804813
251356,0.11871638
251357,0.030418668
251358,0.7855948
251359,0.46527588
251360,0.37645927
251361,0.04906747
251362,0.78474474
251363,0.290264
251364,0.3839482
251365,0.004157219
251366,0.77738905
251367,0.8867963
251368,0.8485329
251369,0.80576414
251370,0.5206134
251371,0.5663839
251372,0.3519126
251373,0.90242374
251374,0.0036118822
251375,0.008562386
251376,0.16137347
251377,0.004375771
251378,0.018370159
251379,0.4207221
251380,0.29002646
251381,0.18215069
251382,0.6397055
251383,0.7782437
251384,0.55056894
251385,0.7822466
251386,0.28728628
251387,0.49064514
251388,0.78631955
251389,0.021857476
251390,0.77510893
251391,0.7541268
251392,0.4297228
251393,0.15367253
251394,0.75751245
251395,0.013133856
251396,0.91448545
251397,0.40800613
251398,0.40115535
251399,0.9420626
251400,0.010850076
251401,0.023989055
251402,0.6482192
251403,0.04350959
251404,0.13868466
251405,0.3632635
251406,0.7971176
251407,0.082811356
251408,0.037798595
251409,0.7248473
251410,0.79258245
251411,0.24337092
251412,0.66601014
251413,0.58049977
251414,0.21921648
251415,0.012557514
251416,0.40892473
251417,0.71666974
251418,0.702179
251419,0.57758623
251420,0.5736379
251421,0.8565347
251422,0.0074832262
251423,0.07350849
251424,0.62952137
251425,0.9633925
251426,0.6952069
251427,0.3969826
251428,0.6125532
251429,0.032195825
251430,0.71424484
251431,0.2934167
251432,0.88493353
251433,0.20050861
251434,0.92692137
251435,0.007843752
251436,0.741788
251437,0.04869879
251438,0.7422328
251439,0.029347643
251440,0.02116021
251441,0.37299067
251442,0.03118503
251443,0.86017525
251444,0.39880273
251445,0.011746903
251446,0.012693113
251447,0.018670341
251448,0.8147692
251449,0.010852266
251450,0.29501274
251451,0.7143251
251452,0.72983974
251453,0.0015104997
251454,0.010703256
251455,0.6147747
251456,0.049665984
251457,0.027905347
251458,0.48874858
251459,0.012160052
251460,0.5987048
251461,0.9111434
251462,0.5946733
251463,0.42186117
251464,0.20476474
251465,0.20038718
251466,0.018689565
251467,0.9073991
251468,0.038332332
251469,0.019390961
251470,0.42974612
251471,0.081307754
251472,0.47961345
251473,0.9082445
251474,0.06394116
251475,0.6823861
251476,0.04663042
251477,0.1990334
251478,0.5485528
251479,0.85373354
251480,0.87098324
251481,0.3232858
251482,0.9046295
251483,0.73778385
251484,0.3845309
251485,0.056534946
251486,0.8355848
251487,0.5238428
251488,0.06746116
251489,0.14009905
251490,0.72934395
251491,0.7831507
251492,0.88369805
251493,0.03403131
251494,0.23861298
251495,0.34477824
251496,0.57901627
251497,0.5542354
251498,0.06014262
251499,0.5640492
251500,0.045774255
251501,0.8661476
251502,0.5523947
251503,0.25429288
251504,0.3092472
251505,0.4887025
251506,0.7998634
251507,0.45673883
251508,0.88416225
251509,0.75614077
251510,0.036216576
251511,0.019036958
251512,0.512577
251513,0.005090983
251514,0.23626395
251515,0.119045354
251516,0.014988502
251517,0.14469746
251518,0.0036412643
251519,0.23987672
251520,0.6429948
251521,0.016408911
251522,0.019935198
251523,0.37776482
251524,0.011825574
251525,0.34866977
251526,0.21581984
251527,0.037312225
251528,0.16926005
251529,0.754041
251530,0.38659248
251531,0.38936526
251532,0.11116968
251533,0.9717945
251534,0.54250497
251535,0.72179747
251536,0.34331056
251537,0.07241079
251538,0.92017084
251539,0.36691198
251540,0.001678109
251541,0.0021868288
251542,0.6450218
251543,0.84510696
251544,0.010038892
251545,0.4883468
251546,0.62081975
251547,0.5112983
251548,0.01921811
251549,0.8467098
251550,0.73729956
251551,0.83848757
251552,0.7589393
251553,0.027298026
251554,0.04842347
251555,0.74328494
251556,0.86288315
251557,0.11163572
251558,0.0049654553
251559,0.026866699
251560,0.48925045
251561,0.0040381677
251562,0.5621811
251563,0.018231565
251564,0.8770336
251565,0.6238404
251566,0.8847786
251567,0.53569055
251568,0.04414376
251569,0.83641386
251570,0.8761038
251571,0.79853135
251572,0.24516752
251573,0.0063185724
251574,0.8664637
251575,0.7634683
251576,0.88962775
251577,0.32453084
251578,0.3527028
251579,0.22398783
251580,0.37772945
251581,0.56199074
251582,0.41543597
251583,0.008535594
251584,0.7237326
251585,0.2818414
251586,0.1154826
251587,0.0028474012
251588,0.63130623
251589,0.68580186
251590,0.8786201
251591,0.51970077
251592,0.17291965
251593,0.8311268
251594,0.008239066
251595,0.028639141
251596,0.6037544
251597,0.8382751
251598,0.5831838
251599,0.66330236
251600,0.5334382
251601,0.08227468
251602,0.56197053
251603,0.43256998
251604,0.6320861
251605,0.5560711
251606,0.5083919
251607,0.8094466
251608,0.010194874
251609,0.18856832
251610,0.030325226
251611,0.07938411
251612,0.88416797
251613,0.88783175
251614,0.34188858
251615,0.025389636
251616,0.0045794034
251617,0.8490071
251618,0.46177304
251619,0.65940106
251620,0.2587036
251621,0.8322991
251622,0.354878
251623,0.52539164
251624,0.0033947905
251625,0.21090546
251626,0.030052487
251627,0.00899787
251628,0.85012203
251629,0.00725334
251630,0.40638232
251631,0.80884933
251632,0.18961072
251633,0.4834813
251634,0.9072706
251635,0.037342697
251636,0.032194182
251637,0.36851922
251638,0.8875984
251639,0.008496355
251640,0.63983685
251641,0.52142954
251642,0.8734255
251643,0.3479217
251644,0.094140954
251645,0.8505253
251646,0.006467239
251647,0.12557825
251648,0.030698823
251649,0.7409944
251650,0.8050655
251651,0.6307943
251652,0.0059403987
251653,0.009597162
251654,0.037448104
251655,0.76829076
251656,0.8635255
251657,0.62979203
251658,0.034567274
251659,0.019506052
251660,0.2405838
251661,0.010661399
251662,0.011999925
251663,0.49547648
251664,0.37296095
251665,0.15089238
251666,0.6236126
251667,0.00938694
251668,0.37079534
251669,0.53486925
251670,0.00469471
251671,0.6678885
251672,0.786539
251673,0.5551074
251674,0.6943675
251675,0.98067826
251676,0.73466355
251677,0.8138818
251678,0.3886027
251679,0.4769511
251680,0.33338016
251681,0.87507784
251682,0.9136115
251683,0.5655862
251684,0.22810368
251685,0.8766156
251686,0.028699096
251687,0.36049408
251688,0.81907964
251689,0.54494566
251690,0.037698165
251691,0.7884806
251692,0.4632126
251693,0.0064731734
251694,0.21561973
251695,0.23627853
251696,0.03789684
251697,0.69662875
251698,0.7863914
251699,0.88222194
251700,0.011881464
251701,0.77377194
251702,0.60997385
251703,0.7030924
251704,0.0037813077
251705,0.68200934
251706,0.006768482
251707,0.042077694
251708,0.5191647
251709,0.24845082
251710,0.5489864
251711,0.44094193
251712,0.039295834
251713,0.019812597
251714,0.007164471
251715,0.014532527
251716,0.04467392
251717,0.6860456
251718,0.38608554
251719,0.005789428
251720,0.35168922
251721,0.004307823
251722,0.9458062
251723,0.29428154
251724,0.74351066
251725,0.55746084
251726,0.013868121
251727,0.604281
251728,0.008947899
251729,0.8106053
251730,0.85065323
251731,0.0040274556
251732,0.016135378
251733,0.0056154043
251734,0.6340228
251735,0.26239172
251736,0.701389
251737,0.03746
251738,0.68051326
251739,0.828057
251740,0.7726874
251741,0.29932827
251742,0.3849733
251743,0.01900395
251744,0.32561082
251745,0.08917421
251746,0.4399084
251747,0.61180764
251748,0.6094401
251749,0.64609915
251750,0.0078078685
251751,0.021827394
251752,0.5053187
251753,0.42275026
251754,0.3732109
251755,0.034422487
251756,0.82227325
251757,0.0023105687
251758,0.22758642
251759,0.348941
251760,0.007951205
251761,0.0047266665
251762,0.008732529
251763,0.62781453
251764,0.9211084
251765,0.8166474
251766,0.49636734
251767,0.81279516
251768,0.63749737
251769,0.9318344
251770,0.76709914
251771,0.39664924
251772,0.92047286
251773,0.03893894
251774,0.61482865
251775,0.0038191408
251776,0.020377494
251777,0.68621325
251778,0.46731192
251779,0.1673724
251780,0.7430539
251781,0.7125994
251782,0.8692906
251783,0.8283381
251784,0.09820195
251785,0.97958404
251786,0.0915794
251787,0.23880483
251788,0.004102272
251789,0.044628978
251790,0.7012199
251791,0.61960995
251792,0.04407525
251793,0.58279806
251794,0.8365395
251795,0.084676564
251796,0.034500167
251797,0.30487356
251798,0.052999232
251799,0.031545635
251800,0.80658096
251801,0.40932444
251802,0.7921604
251803,0.056942806
251804,0.001401186
251805,0.2085215
251806,0.2726103
251807,0.04450698
251808,0.2850777
251809,0.7006889
251810,0.64365196
251811,0.5577899
251812,0.036709983
251813,0.308304
251814,0.58829635
251815,0.010096867
251816,0.81654567
251817,0.71841294
251818,0.012263978
251819,0.6301883
251820,0.5684532
251821,0.006296319
251822,0.43121544
251823,0.010714224
251824,0.23657764
251825,0.042667717
251826,0.023635602
251827,0.45665857
251828,0.016397025
251829,0.0122146085
251830,0.75777453
251831,0.82908505
251832,0.0064978087
251833,0.35677812
251834,0.14276811
251835,0.6731858
251836,0.36121067
251837,0.39174968
251838,0.6609311
251839,0.13792239
251840,0.018220354
251841,0.73714423
251842,0.02436687
251843,0.6697786
251844,0.925898
251845,0.84647226
251846,0.8155621
251847,0.4626934
251848,0.6434575
251849,0.49082306
251850,0.53086656
251851,0.91456115
251852,0.8957207
251853,0.44342276
251854,0.6860719
251855,0.68707025
251856,0.6534178
251857,0.7344233
251858,0.76016724
251859,0.3563774
251860,0.5747584
251861,0.46369234
251862,0.15218404
251863,0.8246485
251864,0.7473059
251865,0.012600204
251866,0.73502433
251867,0.34441552
251868,0.017194636
251869,0.77985
251870,0.9186027
251871,0.055056904
251872,0.21974203
251873,0.004323483
251874,0.04170478
251875,0.046378616
251876,0.035281483
251877,0.52210367
251878,0.33674842
251879,0.36260113
251880,0.64447117
251881,0.27495238
251882,0.039967097
251883,0.1149629
251884,0.59790653
251885,0.17449443
251886,0.8587549
251887,0.16217832
251888,0.8872239
251889,0.58710945
251890,0.030508943
251891,0.32253307
251892,0.5753618
251893,0.76414955
251894,0.8683418
251895,0.86102176
251896,0.009073668
251897,0.7271706
251898,0.7734521
251899,0.0014643596
251900,0.003463996
251901,0.04588894
251902,0.64426893
251903,0.014058049
251904,0.939933
251905,0.0023593733
251906,0.6539072
251907,0.041057166
251908,0.080824144
251909,0.8553396
251910,0.49690795
251911,0.6032326
251912,0.7699244
251913,0.003591503
251914,0.08575592
251915,0.80082756
251916,0.2244799
251917,0.018485805
251918,0.62487507
251919,0.37205467
251920,0.0056398064
251921,0.36255455
251922,0.8900392
251923,0.37897047
251924,0.72165823
251925,0.68902767
251926,0.8623549
251927,0.57844704
251928,0.8392003
251929,0.694419
251930,0.9524237
251931,0.41796136
251932,0.32420236
251933,0.4933006
251934,0.77897334
251935,0.3985907
251936,0.6640243
251937,0.79718924
251938,0.0051748967
251939,0.61502355
251940,0.48823634
251941,0.41321048
251942,0.0057798764
251943,0.88906753
251944,0.4280495
251945,0.013977111
251946,0.66098386
251947,0.75432956
251948,0.90364385
251949,0.2483825
251950,0.02430785
251951,0.4201499
251952,0.30619875
251953,0.045659795
251954,0.01239971
251955,0.023113793
251956,0.72226506
251957,0.017585324
251958,0.27250826
251959,0.0033568959
251960,0.6207984
251961,0.8104809
251962,0.939975
251963,0.05991411
251964,0.74258685
251965,0.53411657
251966,0.0545133
251967,0.124448776
251968,0.62010044
251969,0.42695072
251970,0.644732
251971,0.8148259
251972,0.86458063
251973,0.023092458
251974,0.7296317
251975,0.28593162
251976,0.60087377
251977,0.6989106
251978,0.41512266
251979,0.89291465
251980,0.57451993
251981,0.33211693
251982,0.031322043
251983,0.7869332
251984,0.04384364
251985,0.5022651
251986,0.3335327
251987,0.93714094
251988,0.934013
251989,0.009595399
251990,0.10527675
251991,0.8967574
251992,0.50213516
251993,0.2303037
251994,0.4599989
251995,0.17080043
251996,0.7978042
251997,0.5675932
251998,0.03329284
251999,0.28624895
252000,0.87865204
252001,0.33456674
252002,0.0597581
252003,0.70822066
252004,0.020660933
252005,0.42306426
252006,0.0070607658
252007,0.7026556
252008,0.36681274
252009,0.7875735
252010,0.64883655
252011,0.56337285
252012,0.6528259
252013,0.053987026
252014,0.7966843
252015,0.10340979
252016,0.85915303
252017,0.006601807
252018,0.011163341
252019,0.7819528
252020,0.02607839
252021,0.7307352
252022,0.81185585
252023,0.026250528
252024,0.01319576
252025,0.7398317
252026,0.0073996508
252027,0.72561216
252028,0.66764075
252029,0.9449011
252030,0.019118462
252031,0.039258428
252032,0.9016694
252033,0.052517843
252034,0.092903346
252035,0.0030681167
252036,0.6209008
252037,0.9641904
252038,0.19410792
252039,0.7462027
252040,0.508858
252041,0.10098383
252042,0.007722965
252043,0.951115
252044,0.36236858
252045,0.7565198
252046,0.31510293
252047,0.21250658
252048,0.5791189
252049,0.0030336904
252050,0.898113
252051,0.68439186
252052,0.5475688
252053,0.6287571
252054,0.008716895
252055,0.7127073
252056,0.041791663
252057,0.1707638
252058,0.7924181
252059,0.054293353
252060,0.57670134
252061,0.17580995
252062,0.6328771
252063,0.03827872
252064,0.68240285
252065,0.7506687
252066,0.010420462
252067,0.8620878
252068,0.027927501
252069,0.71345776
252070,0.49401122
252071,0.2172877
252072,0.73625326
252073,0.17926645
252074,0.053814694
252075,0.89732146
252076,0.018616935
252077,0.6935699
252078,0.52039176
252079,0.78309935
252080,0.0085096015
252081,0.76710033
252082,0.5293929
252083,0.84472
252084,0.062191896
252085,0.782824
252086,0.05138992
252087,0.7652901
252088,0.0009604041
252089,0.2710595
252090,0.7994603
252091,0.7483159
252092,0.6540681
252093,0.2396353
252094,0.78570294
252095,0.47296923
252096,0.08510694
252097,0.15782243
252098,0.14884894
252099,0.72369796
252100,0.31295997
252101,0.38895804
252102,0.0020642998
252103,0.7863339
252104,0.6330979
252105,0.6325828
252106,0.56291366
252107,0.57303417
252108,0.011252622
252109,0.050866984
252110,0.5603114
252111,0.025085041
252112,0.03179083
252113,0.3878574
252114,0.19358456
252115,0.5438101
252116,0.66676736
252117,0.0048721987
252118,0.40620068
252119,0.65805495
252120,0.8459553
252121,0.7342648
252122,0.89736986
252123,0.01908759
252124,0.407007
252125,0.3402483
252126,0.8679654
252127,0.0055329762
252128,0.01416841
252129,0.8731074
252130,0.5320116
252131,0.69939864
252132,0.8400651
252133,0.40226474
252134,0.008391218
252135,0.018705143
252136,0.010702337
252137,0.28171676
252138,0.7122092
252139,0.029107025
252140,0.80718726
252141,0.7316179
252142,0.80667067
252143,0.53504044
252144,0.0064211353
252145,0.86834127
252146,0.0005578333
252147,0.7124246
252148,0.67498386
252149,0.3111527
252150,0.0134812435
252151,0.72850996
252152,0.63239646
252153,0.18388198
252154,0.65106386
252155,0.56182224
252156,0.8824274
252157,0.27733353
252158,0.06273008
252159,0.741418
252160,0.005071125
252161,0.400417
252162,0.73500913
252163,0.017374557
252164,0.5818519
252165,0.77286243
252166,0.24398363
252167,0.87823516
252168,0.6942558
252169,0.04236518
252170,0.61803794
252171,0.8246314
252172,0.16421825
252173,0.77108026
252174,0.59828556
252175,0.06322384
252176,0.8561414
252177,0.41663933
252178,0.8155263
252179,0.90872985
252180,0.5073279
252181,0.41210255
252182,0.8926434
252183,0.013569022
252184,0.44699636
252185,0.0636547
252186,0.8182108
252187,0.40972468
252188,0.0025790452
252189,0.5438635
252190,0.7466339
252191,0.5955321
252192,0.30157095
252193,0.28303573
252194,0.47856113
252195,0.0024161912
252196,0.37996063
252197,0.7017086
252198,0.78163344
252199,0.020995203
252200,0.82422113
252201,0.014161065
252202,0.0061994116
252203,0.18315329
252204,0.17879283
252205,0.48476028
252206,0.8727613
252207,0.01134363
252208,0.7007975
252209,0.009790156
252210,0.83124393
252211,0.044335537
252212,0.7944832
252213,0.50330853
252214,0.007931913
252215,0.6080982
252216,0.0059179626
252217,0.31898096
252218,0.3652212
252219,0.019238913
252220,0.012760402
252221,0.6957076
252222,0.016817573
252223,0.69726795
252224,0.80072606
252225,0.66008216
252226,0.032175757
252227,0.16157703
252228,0.78417253
252229,0.59751016
252230,0.39608154
252231,0.022002757
252232,0.70996314
252233,0.6762559
252234,0.5435664
252235,0.026273234
252236,0.9202923
252237,0.8887163
252238,0.6093025
252239,0.27295163
252240,0.71335584
252241,0.68222106
252242,0.015553756
252243,0.36446095
252244,0.48143694
252245,0.4449833
252246,0.23569761
252247,0.79848677
252248,0.7630631
252249,0.3660888
252250,0.024965007
252251,0.053836502
252252,0.9202638
252253,0.028714245
252254,0.4570111
252255,0.01582552
252256,0.81045014
252257,0.2940566
252258,0.8877736
252259,0.06926105
252260,0.39145976
252261,0.0067294403
252262,0.08660172
252263,0.11626519
252264,0.07340744
252265,0.7907785
252266,0.71896625
252267,0.4214835
252268,0.85395455
252269,0.024748532
252270,0.7016133
252271,0.33389843
252272,0.62468576
252273,0.5445878
252274,0.5023815
252275,0.8751523
252276,0.06524571
252277,0.77106416
252278,0.5380348
252279,0.001977376
252280,0.44142336
252281,0.17409004
252282,0.8165085
252283,0.03188776
252284,0.56865263
252285,0.28906617
252286,0.046929844
252287,0.011514096
252288,0.008823816
252289,0.7767309
252290,0.008222909
252291,0.016568942
252292,0.48200008
252293,0.93241906
252294,0.041771345
252295,0.047767125
252296,0.61784756
252297,0.009015375
252298,0.64275646
252299,0.7011023
252300,0.168495
252301,0.03133409
252302,0.6798167
252303,0.29346555
252304,0.15665857
252305,0.58328694
252306,0.017921187
252307,0.039543018
252308,0.86507195
252309,0.5781381
252310,0.41216505
252311,0.11644664
252312,0.7529623
252313,0.067070656
252314,0.6722597
252315,0.77908736
252316,0.38396916
252317,0.20266399
252318,0.0068262145
252319,0.9073633
252320,0.86528575
252321,0.68648595
252322,0.894856
252323,0.026169658
252324,0.84679115
252325,0.24128367
252326,0.033274654
252327,0.65754294
252328,0.056488737
252329,0.033123028
252330,0.51202196
252331,0.00086641184
252332,0.11213624
252333,0.6389922
252334,0.21431611
252335,0.32222223
252336,0.024038263
252337,0.009106139
252338,0.9101475
252339,0.02463309
252340,0.010281875
252341,0.014377153
252342,0.72733104
252343,0.83651686
252344,0.41186804
252345,0.44229716
252346,0.732681
252347,0.8222007
252348,0.026604682
252349,0.7423328
252350,0.0075169145
252351,0.09236844
252352,0.8050129
252353,0.3746097
252354,0.36110264
252355,0.5489224
252356,0.66815484
252357,0.004726157
252358,0.002590558
252359,0.7695389
252360,0.9520145
252361,0.006692572
252362,0.5381028
252363,0.07247468
252364,0.029344512
252365,0.91066104
252366,0.6697479
252367,0.11013042
252368,0.5672663
252369,0.18571375
252370,0.39382744
252371,0.38988575
252372,0.64598507
252373,0.55640835
252374,0.03374028
252375,0.0057181586
252376,0.62664974
252377,0.67730814
252378,0.010070549
252379,0.77941394
252380,0.92627794
252381,0.4562751
252382,0.59673923
252383,0.7006734
252384,0.038238507
252385,0.87431425
252386,0.59093463
252387,0.64535946
252388,0.6816952
252389,0.19138327
252390,0.9038123
252391,0.012023936
252392,0.34909397
252393,0.2413537
252394,0.7309367
252395,0.62409157
252396,0.53732806
252397,0.6532504
252398,0.41997638
252399,0.1329676
252400,0.17788917
252401,0.860807
252402,0.64602774
252403,0.8747957
252404,0.6712708
252405,0.80194503
252406,0.7231823
252407,0.79525703
252408,0.02550777
252409,0.7293174
252410,0.39605755
252411,0.1659717
252412,0.81493473
252413,0.77165705
252414,0.048019093
252415,0.19610566
252416,0.5792722
252417,0.7281557
252418,0.44785276
252419,0.007634735
252420,0.021471504
252421,0.7225201
252422,0.7584466
252423,0.7814984
252424,0.6316939
252425,0.71001923
252426,0.7593414
252427,0.81470233
252428,0.6207272
252429,0.5362381
252430,0.020896427
252431,0.0024184207
252432,0.5638875
252433,0.3279279
252434,0.02245689
252435,0.20434763
252436,0.7478818
252437,0.45522383
252438,0.00882271
252439,0.006412283
252440,0.71936864
252441,0.011080192
252442,0.3681304
252443,0.6570837
252444,0.74689114
252445,0.0938979
252446,0.37517402
252447,0.7010256
252448,0.85727096
252449,0.015962537
252450,0.8002782
252451,0.00745663
252452,0.20525372
252453,0.21372528
252454,0.63185215
252455,0.74543333
252456,0.74589247
252457,0.038535953
252458,0.31805205
252459,0.13296112
252460,0.96339303
252461,0.5839378
252462,0.6617692
252463,0.013638009
252464,0.9815544
252465,0.016065106
252466,0.2266023
252467,0.4354587
252468,0.61917895
252469,0.59117085
252470,0.7325752
252471,0.36388496
252472,0.008346182
252473,0.5415761
252474,0.0047439747
252475,0.5254799
252476,0.008452394
252477,0.4582197
252478,0.25463358
252479,0.51772594
252480,0.6508402
252481,0.42303532
252482,0.65187967
252483,0.64486194
252484,0.55405116
252485,0.43303767
252486,0.026717888
252487,0.2085038
252488,0.9662326
252489,0.74009264
252490,0.8200438
252491,0.11359287
252492,0.6148794
252493,0.007425649
252494,0.6893062
252495,0.77838105
252496,0.7101797
252497,0.6641269
252498,0.0029845664
252499,0.34759685
252500,0.5540361
252501,0.77958095
252502,0.86937726
252503,0.8418592
252504,0.9004155
252505,0.3388128
252506,0.8957095
252507,0.81349355
252508,0.024714034
252509,0.57813954
252510,0.4948678
252511,0.5456031
252512,0.40360796
252513,0.7694714
252514,0.013718132
252515,0.014102669
252516,0.7209005
252517,0.008802559
252518,0.813754
252519,0.61330664
252520,0.6855026
252521,0.9282173
252522,0.8192867
252523,0.021616528
252524,0.5928449
252525,0.34103882
252526,0.8845823
252527,0.076847695
252528,0.13046053
252529,0.45930457
252530,0.026869766
252531,0.7768003
252532,0.08455146
252533,0.52171624
252534,0.059273515
252535,0.5286234
252536,0.6188319
252537,0.7085849
252538,0.5584867
252539,0.07669371
252540,0.8107277
252541,0.0494972
252542,0.41610125
252543,0.6565043
252544,0.0028218224
252545,0.8275707
252546,0.80396813
252547,0.6751786
252548,0.013240416
252549,0.3889336
252550,0.8075355
252551,0.5678788
252552,0.45142862
252553,0.7895758
252554,0.77678835
252555,0.51600623
252556,0.5222888
252557,0.05305176
252558,0.0043931645
252559,0.378287
252560,0.8311226
252561,0.6861438
252562,0.0012295013
252563,0.0009880682
252564,0.5364598
252565,0.836918
252566,0.015902273
252567,0.010969282
252568,0.011602282
252569,0.66359735
252570,0.81931907
252571,0.65658915
252572,0.37939563
252573,0.02384738
252574,0.7942127
252575,0.9427807
252576,0.27498192
252577,0.13438912
252578,0.025383607
252579,0.39353892
252580,0.5846796
252581,0.15876219
252582,0.8571772
252583,0.2559552
252584,0.6292815
252585,0.5044299
252586,0.73968434
252587,0.75929064
252588,0.4582237
252589,0.80680484
252590,0.24489695
252591,0.09397451
252592,0.96731335
252593,0.0072277226
252594,0.31849566
252595,0.01759542
252596,0.35511777
252597,0.018580802
252598,0.3584769
252599,0.5323078
252600,0.5479507
252601,0.031367626
252602,0.1742524
252603,0.5271676
252604,0.002142296
252605,0.010536859
252606,0.7371001
252607,0.7743816
252608,0.028268982
252609,0.72895724
252610,0.0015808678
252611,0.8082368
252612,0.019798715
252613,0.0034081647
252614,0.018017631
252615,0.025038095
252616,0.009985738
252617,0.004076086
252618,0.68862987
252619,0.3199645
252620,0.603163
252621,0.0017206274
252622,0.010838736
252623,0.68757355
252624,0.026308255
252625,0.35823298
252626,0.57711595
252627,0.6015401
252628,0.11323162
252629,0.35213286
252630,0.6977804
252631,0.10878464
252632,0.6473995
252633,0.78251016
252634,0.4096261
252635,0.8133845
252636,0.74625653
252637,0.07757486
252638,0.0038039358
252639,0.19647186
252640,0.74421626
252641,0.7038091
252642,0.7840292
252643,0.63203484
252644,0.33581755
252645,0.7585952
252646,0.28633985
252647,0.5906789
252648,0.034097098
252649,0.6939987
252650,0.010664795
252651,0.6155733
252652,0.9402661
252653,0.3113463
252654,0.00875921
252655,0.01359366
252656,0.4180634
252657,0.6501666
252658,0.8501213
252659,0.6213133
252660,0.01562316
252661,0.8275517
252662,0.5944309
252663,0.008375557
252664,0.42395288
252665,0.005984898
252666,0.6448223
252667,0.8082774
252668,0.8768
252669,0.89979744
252670,0.35473132
252671,0.72170186
252672,0.82887053
252673,0.053448435
252674,0.8874506
252675,0.80659574
252676,0.023829466
252677,0.004505434
252678,0.9224737
252679,0.006935051
252680,0.32613528
252681,0.72362757
252682,0.43834507
252683,0.45819518
252684,0.7218129
252685,0.0044368585
252686,0.728315
252687,0.6059597
252688,0.6986487
252689,0.6134552
252690,0.73799205
252691,0.27508938
252692,0.014171953
252693,0.38910687
252694,0.043767888
252695,0.7529069
252696,0.01415843
252697,0.04204314
252698,0.005176866
252699,0.0052105864
252700,0.42575258
252701,0.18038669
252702,0.6224619
252703,0.10822374
252704,0.57800657
252705,0.8641692
252706,0.007987304
252707,0.09744083
252708,0.63704807
252709,0.55750746
252710,0.7755057
252711,0.75538856
252712,0.46866968
252713,0.46036282
252714,0.6369328
252715,0.49863225
252716,0.6419936
252717,0.43536916
252718,0.5851802
252719,0.61862564
252720,0.6562333
252721,0.15714382
252722,0.15594213
252723,0.3901109
252724,0.016267033
252725,0.0064182156
252726,0.9191882
